"Carvedilol","C0693822,C0715175,C0693823,C0693824,C0715176,C0715174"
"MethylPHENIDATE (Ritalin)","C0689571,C0876572,C0874684,C0689568"
"Finasteride","C0976937,C0698576,C0716168,C0694079"
"Nitrofurantoin (Macrodantin)","C0979007,C0698489,C3887719"
"Cefpodoxime Proxetil","C0975386,C0975384,C0717252,C0717251"
"DOBUTamine","C0702304,C0976495,C4281831,C0698035"
"Piperacillin-Tazobactam","C3887765,C2979945,C1169852,C2979944,C3887766,C0979557"
"Sodium Chloride ","C4282243,C4282244,C0772695,C4282245"
"Sterile Water","C1163679,C3888180,C2586485,C0590256"
"Tacrolimus","C0981777,C0980465,C0690859,C0361232,C0939112,C0939111,C0690860,C0980466,C0875597,C0361231"
"Vitamin B Complex","C1169823,C2979095,C0875261,C4550757,C0981786,C0773430"
"Fish Oil (Omega 3)","C0784200,C3189268,C0978353"
"Glycopyrrolate","C0774481,C0706868,C4048630,C4048628,C0688977"
"Neostigmine","C0978933,C0708424"
"Milk of Magnesia","C0981569,C0795367"
"Lidocaine","C1815877,C2937824,C4049015,C4049021,C4049009,C0689355,C4049026,C0981545,C0689360,C3241950,C4048207,C4049011,C0978170,C1168934,C4281858,C0703988,C4049018,C4048399,C0691017"
"Sotalol","C4317196,C4317198,C4317197"
"Psyllium","C1878048,C0711492,C0937156,C0979887"
"Sodium Chloride Nasal","C0714061,C1329522"
"Metformin","C0939052,C0701679,C0978484,C0701677,C0978483,C0978485"
"Pioglitazone HCl","C0979548,C0875753,C0875752,C0875751,C0979547,C0993194"
"Dobutamine","C0976495"
"Phenytoin","C4048488,C0709156,C0979505,C4048870,C0979498,C0979504,C2697305,C1586216,C0994974"
"Calcitriol","C0975121,C0710680,C0975122,C0710679,C0975120"
"Torsemide","C4048524,C0690835,C0709545,C0690838,C0709536,C4048558,C0690837,C0709544,C0690836,C4048557,C4048523,C0709543"
"Metolazone","C0708581,C0689597,C0978606,C0708585,C0689598,C0708580"
"Chlorothiazide","C0688255,C0716526,C0688253,C1531657,C0716513,C0716503"
"D5W (EXCEL BAG)","C4082773,C4082776,C4082777"
"Amiodarone HCl","C0687868,C3887888,C2718115,C3887889,C0354184,C0713887"
"Risperidone","C0692854,C1329030,C0980011,C0713574,C0980012,C0980014,C0876691,C0876869,C0980013,C1329710,C0355182,C1319650,C0980010,C0355181,C1329709,C0355183"
"Haloperidol","C3200624,C4083300,C0542905,C0977345,C0981499,C0981498,C0977344,C0977343,C0698224"
"Dexamethasone","C4317341,C4281924,C0688496,C0688495,C4316948,C0976133,C0688490,C0976121,C0688497,C0731536,C3194679,C0976129,C0706574,C4282342,C1145742,C0976123,C4282341"
"Albumin 5% (25 g)","C0716605,C4083988,C0775082,C4083867,C1329752,C0716600,C4084089,C0775081"
"Mesalamine","C0707970,C0978462,C0353920,C0981575"
"Mupirocin Nasal Ointment 2%","C0361556,C0978857,C0978858,C0716174"
"5% Dextrose (EXCEL BAG)","C4082773,C4082776,C4082780,C4082777"
"Fluticasone Propionate NASAL","C1966837"
"Pravastatin","C0979724,C0979725,C0710617,C0710618"
"Ascorbic Acid (Liquid)","C0936052,C1177061,C0713311,C1724139,C0974568"
"Collagenase Ointment","C0975906,C0709244"
"Clonazepam","C0707174,C0688374,C0707172,C0688373"
"traMADOL","C0709562,C0980777"
"Erythromycin","C1608287,C0707084,C2920329,C0976709,C0976716,C1744622,C0356138,C0994972,C1586262,C1672501"
"Nitroprusside Sodium","C0709054,C0778643"
"Glyburide","C0706854,C0977188,C0977191,C0706858"
"Adenosine","C3888137,C3888100,C2920946,C2584342,C3502847,C2710471,C4026952,C3887865"
"Nevirapine","C0692908,C0713367,C0978949,C0716440"
"Bismuth Subsalicylate","C0713157,C0974997"
"Dolasetron Mesylate I.V.","C4082746,C4082747,C0693968,C0716073"
"ChlorproMAZINE","C0688298,C0688304,C4048993,C0688300,C0975608"
"Emtricitabine-Tenofovir","C1629014,C1585049"
"Valganciclovir HCl","C0939181,C0980944"
"Propranolol HCl","C0774580,C1341011,C0991735,C0697871,C0709220,C1712083,C0979844,C0690193,C2710426,C0354246"
"traZODONE","C0980799,C0690610"
"BuPROPion (Sustained Release)","C1711759,C1812857,C3241957,C0874617,C0706415,C1572050,C1812858"
"Losartan Potassium","C0978255,C0707312,C0981552,C0361503"
"Psyllium Wafer","C0937156,C0711492"
"Ondansetron ODT","C0979119,C0355419"
"Ketoconazole 2% ","C0700355,C0360947"
"Testosterone 5mg Patch","C0875661"
"Fluoxetine","C0706410,C0976980,C0355324,C0976983,C0976982"
"Oxybutynin","C0689874"
"DOPamine","C4082884,C0976530,C4082880,C4082881"
"Valproic Acid","C0976470,C0715251,C1813768,C0976472,C1169938,C0710332,C0976475,C4282232,C0976474,C0710329,C0706352,C0706354,C0690705"
"Lansoprazole Oral Solution","C0707251,C0978104"
"Clozapine","C0355172,C0355173"
"Nystatin Oral Susp.","C0979080"
"Fluticasone-Salmeterol Diskus (100/50)","C2731864,C2731860,C3160626,C2365544"
"Lactulose Enema","C1298316,C0708295,C1586236"
"Alendronate Sodium","C0973924,C0706124,C0705239,C0715131,C0361896,C0939080"
"NORepinephrine","C2723477,C0782173"
"Fexofenadine","C0976923,C0875865"
"Clonidine HCl","C0975734,C0981326,C0714612,C0875651,C0975738,C0975732"
"Ciprofloxacin Ophth Soln","C0975675,C0353609"
"Nicotine","C1169010,C1169006,C0689760,C0689761,C0981604,C0711081,C1169004,C0689763"
"NS (Glass Bottle)","C4282049,C4282051,C4317338,C2713282,C4282056,C4282057"
"BusPIRone","C0692873,C0688072,C0688071"
"Fluoxetine HCl","C0706410,C0976980,C0355324,C0976983,C0976982,C0355323"
"Diazepam","C0688562,C0688561,C4281828,C4281823,C0976330,C0688559"
"Diphenoxylate-Atropine","C0981260,C0974634"
"Enoxaparin Sodium","C2241232,C2241228,C0593789,C2241231,C1269915,C0995114,C2241227,C4059144,C1269916,C0593788,C0936199,C2241233,C2241230,C0593787,C0542838,C2241229"
"MENINGOcoccal Conj Vaccine (Menactra)","C1618624"
"Haemophilus B Conj. Vaccine","C2719731,C1658082"
"Dronabinol","C0706545,C0688688,C0688689"
"Clonidine Patch 0.1 mg/24 hr","C0875651,C0981326"
"Clonidine Patch 0.2 mg/24 hr","C0772636,C0875650"
"Potassium Chl 40 mEq / 1000 mL NS","C0690082"
"Niacin","C0691633,C0691638,C0981617,C0689750,C0978966,C0689751,C0978958"
"Metoprolol Succinate XL","C0939156,C0978607,C0978612,C0937506,C0978610,C0708586,C0708587"
"Doxazosin","C0354386,C0706429,C0688666,C0354385,C0688667,C0688669,C0688668,C0354387"
"Imatinib Mesylate","C1329083,C1329793,C1329794,C1329084"
"Tolterodine","C0980757,C0694292,C0716228,C0716229"
"ValGANCIclovir","C0939181,C2722209,C0980944,C2722206"
"PlasmaLyte","C0979575"
"Basiliximab","C3887771,C0981298"
"Pamidronate","C4048969,C0979256,C4048971,C0590836,C0981681,C0698591"
"Albumin 5% (12.5g / 250mL)","C0716605,C4083988,C0775082,C0698853,C4083883"
"FoLIC Acid","C0977010"
"Mycophenolate Mofetil Suspension","C0875717,C0595475,C0693889,C0692278,C0592454"
"ValGANCIclovir Suspension","C0939181,C2722209,C0980944,C2722206"
"Tacrolimus Suspension","C0690859,C0361232,C0690860,C0875597,C0361231"
"OxycoDONE Liquid","C0708564,C0981646"
"Cholestyramine","C4082634,C4082689,C0782175"
"Niacin SR","C0978966,C0981617,C0978958"
"Rosuvastatin Calcium","C1319662,C1319663,C1329836,C1329650,C1329651,C1329114"
"Mannitol","C0978343,C4082727,C0978342,C0360713,C4082806"
"Amiloride HCl","C0697828,C0687831"
"Chloraseptic Throat Spray","C1591450,C0691677,C0874923"
"sevelamer CARBONATE","C0980151,C0939046,C1967412,C1968326"
"Fosphenytoin Sodium","C1585888,C4048483,C4048776,C4048777"
"Naloxone HCl","C0543240,C0358449,C3887729,C2930410,C1814222,C3887728"
"Xopenex Neb","C0978126,C0875599"
"Oxazepam","C0708550,C0689865,C0979176"
"Tucks Hemorrhoidal Oint 1%","C0979723,C1634573,C2918304,C0354012"
"Hydrocortisone (Rectal) 2.5% Cream","C0874669,C0977607,C0874673,C3833080"
"Hemorrhoidal Suppository","C0977381,C0979489"
"Ambisome","C0358909,C0697773"
"Chlorthalidone","C0688317"
"Doxycycline Hyclate","C0976554,C1586354,C3887716,C3883339,C3887713"
"Tamsulosin","C1145668,C1948923"
"Carbamazepine","C0975241,C0975243,C0694021,C0981369,C0975244,C0975242,C0975245,C0975240,C0694027,C0975239,C0975246"
"Phenobarbital","C0689952,C0774156,C1878257,C0979451,C1169002,C0979441,C0689956,C0689961,C0936175,C0979447,C0708812"
"Cortisporin Otic Susp","C0707612,C0977362"
"Pregabalin","C1639484,C1532852,C1637376,C1532849"
"Venlafaxine XR","C0980965,C0716075,C0980967,C0716080"
"Actonel","C3888305,C2241181,C2720521"
"Tuberculin Protein","C3189056,C0980898,C0776557,C0980899,C0710995"
"Oxycodone SR (OxyconTIN)","C4294575,C4294579,C0714032,C0714031,C0979210,C0979203,C1615233,C0981638,C0714030"
"Amino Acids 5%-Dextrose 15%","C1876851"
"D5LR","C0308812"
"Enalapril Maleate","C0976595,C0976599"
"Epinephrine Inhalation","C0976682,C0715122,C1967389"
"Amikacin","C4048972,C4048973,C0356103"
"Nicotine Patch","C1169010,C1169006,C0689760,C0689761,C1169004,C0689763"
"Alprazolam","C0687816,C0974159,C0974160"
"Naproxen","C0689728,C0689726"
"Ceftazidime","C0975397,C0707479,C0981322,C3651677,C3651676"
"Thiamine HCl","C4282016,C0980635,C0980636"
"Donepezil","C0594447,C0594445,C0976526,C0976528"
"GlyBURIDE","C0977190,C0706855,C0977188,C0688969,C0706857,C0977191"
"Pioglitazone","C0875753,C0993194,C0875751,C0979548"
"Moexipril","C0978692,C0707378,C0978693,C0707337"
"Protamine Sulfate","C4082657,C4082656,C0703392"
"Magnesium Citrate","C0978313,C0936686"
"Potassium Chl 20 mEq / 1000 mL D5NS","C0690080"
"Salmeterol","C0980094,C0354738"
"Perphenazine","C0689944,C0689941,C0979403,C0689942"
"Clonidine TTS 1 Patch","C0772636,C0876681,C0981326,C0975730,C0875651,C0875650"
"Hydrocortisone Cream 0.5%","C0691537,C0977584"
"Fluphenazine","C0706428,C0706475,C2719740,C0688918,C2719277,C2720120,C0355200,C0706477,C2719283,C0688916"
"Olanzapine (Disintergrating Tablet)","C0979108,C0938981,C0938980,C0593641,C0979110,C0981645"
"Clindamycin","C4048346,C0706966,C0688354,C0706987,C0975712,C0975708,C0975709,C0706958,C4048344,C0706943,C0706962,C1591225,C4048347,C0713454,C0975705"
"Acetylcysteine","C0973805,C0973812,C0716745"
"Morphine Sulfate IR","C0689676,C0689665,C0978728"
"Norepinephrine Bitartrate","C0716745,C0710935,C0973812,C0782173"
"Hydromorphone-hp","C4048382,C4048952,C4048950"
"Azathioprine","C0687962,C4082681,C1177390,C1329680"
"Carbamazepine XR","C0975242,C0975245"
"Lantus","C4055825,C0939651,C0977804"
"Polysaccharide Iron Complex","C0306985,C0691727"
"Levetiracetam","C0875826,C1739436,C0978129,C0875827,C0978128,C1739168,C1329089,C1329800"
"Pyrimethamine","C0698524,C0690252"
"SulfADIAzine","C0690418"
"Leucovorin Calcium","C0689326,C0773595,C4282422,C0978118,C0689324,C4082941"
"Lopinavir-Ritonavir","C1629899,C0978241,C0939063,C0939064,C1644186,C0978242"
"LaMOTrigine","C0936051,C0691061,C0697780,C2710997"
"Phenytoin (Suspension)","C4048488,C0709156,C0979505,C4048870,C0979498,C0979504,C2697305,C1586216"
"Metoprolol XL (Toprol XL)","C0939156,C0978607,C0978610,C0708586,C0937506,C0708587"
"Lopinavir-Ritonavir (Oral Soln)","C0939064,C0978242"
"Hydrochloric Acid","C0788196,C3502968,C1374925"
"Ipratropium Bromide","C1995668,C0698099,C0981517"
"D10W","C4082745,C0773367"
"Dextran 40 10%","C0784342,C0698856"
"Sulfameth/Trimethoprim","C0690673,C0690675,C0709979,C0980402,C0980399,C4281890"
"Timolol Maleate 0.5%","C0980733,C4521039,C4317147,C4520787"
"Phenytoin Infatab","C1586216,C0709156,C0979498,C0979504"
"Loratadine","C0707987,C0978245"
"Carbamide Peroxide 6.5%","C1877414"
"Pseudoephedrine","C0714154,C0691765"
"Brimonidine Tartrate 0.15% Ophth.","C0975046,C1169607,C1164784,C0713240"
"Albuterol MDI","C1737294,C1967434"
"Fenofibrate","C1584949,C1586254,C1533455,C1533454"
"Flumazenil","C0709705,C0703562"
"MetFORMIN (Glucophage)","C0701677,C0978485,C0701679,C0978483"
"Pletal","C0780940,C0875575,C0780941"
"Cilostazol","C0780940,C0875575,C0780941"
"PrednisoLONE Acetate 1% Ophth. Susp.","C3555176"
"Acetaminophen w/Codeine","C0791054,C0975855,C0874799"
"Gleevec","C1329083,C1329793,C1329794,C1329084"
"Dicloxacillin","C0688576,C0688575"
"Unasyn","C0706799,C0974388,C2917671,C0706798,C0778957,C3888066"
"Fluticasone-Salmeterol (250/50) ","C2722814,C1967978"
"Ketoconazole Shampoo","C0708199,C0358131"
"Nortriptyline","C0979061,C0689815,C0711233,C0689818,C0711085,C0991723"
"CycloSPORINE Modified (Neoral)","C0361697,C0361699,C0715899,C2609935"
"Guaifenesin-Dextromethorphan","C2918857,C0976184,C0710510"
"Ezetimibe","C1165147,C1169927"
"DiCLOXacillin","C0688576,C0688575"
"Travasol 4.25% W/ Dextrose 5%","C1878551"
"Methylprednisolone Na Succ","C0978593,C0978592,C0708479,C0708475,C3241931,C0981582,C0715968,C4082214,C0708477,C4083183"
"Sertraline HCl","C0709632,C0980146,C0709644,C0980150"
"Readi-Cat 2 (Barium Sulfate 2% Suspension)","C0974749,C4301271,C3700633"
"Albuterol Sulfate (Extended Release)","C2741573,C1177305"
"simvastatin or placebo","C0690321"
"Micafungin","C1813084,C1620467,C1620305,C1813086"
"Caspofungin","C0939138,C0975307,C0939139,C0981378"
"Gammagard Liquid","C4282158,C0977147,C4283427"
"Ketamine","C0774141,C0708186,C0708182,C0774140,C0774142"
"Budesonide","C1164602,C0592460,C0592462,C0939010,C1168655,C1169541"
"Posaconazole Suspension","C1812978,C1812975"
"Niaspan","C0691633,C0981617,C0689750,C0978966,C0978958"
"Tricor","C1533454,C1586254,C1164842,C1533455,C1584949,C1169643,C1169644"
"Amino Acids 4.25%-Dextrose 5%","C1877565"
"Isosorbide","C2741568,C0991695,C1171394,C1256528"
"Escitalopram Oxalate","C1169895,C1164893"
"Palivizumab","C3182409,C3887775,C3887774,C3887814,C3887773,C0875853"
"Fluticasone-Salmeterol (100/50)","C3160626,C2731860"
"Quinapril","C0709330,C0981701,C0979922,C0709332,C0709327,C0979920,C0979921,C0709328"
"Mannitol 20%","C4082727,C0360713,C4082806,C0978342"
"Tamsulosin HCl","C1145668,C1948923"
"GlipiZIDE","C0977134,C0977136"
"Montelukast Sodium","C0595730,C0694160,C0595731,C0780894"
"Fluticasone-Salmeterol Diskus (500/50) ","C1967976,C2722816,C1965904"
"Dofetilide","C0976517,C0938975,C0938976,C0939649,C0976519,C0976521"
"Cyclobenzaprine HCl","C0688426"
"Lidocaine 2%","C4281984,C4048213,C0358460,C4048214,C0978188,C4049019,C2937824,C4048879,C4049021"
"Thiamine Study Drug (*IND*)","C0980636"
"Citrate Dextrose 3% (ACD-A) CRRT","C3194288,C0974442"
"Namenda","C1329878,C0792404,C1329137,C1329877"
"Carbidopa-Levodopa (25-100)","C0688139,C1509313,C1585468"
"Sildenafil","C1615074,C1612372"
"Dextromethorphan-Guaifenesin (Sugar Free)","C2918857,C0976184,C0710510"
"Etomidate","C4057821,C3888160,C4026941,C0780681,C3888161,C3887760"
"Succinylcholine","C0774414,C0709509"
"Esmolol","C0707290,C0774586,C4048360,C1329808,C0774585,C4048511,C4048361,C1329090,C4048510,C0707295"
"Hyoscyamine","C2343776,C0713899,C2937334,C0977695,C0713907,C0937296"
"Vancomycin Oral Liquid","C0776406,C0710427"
"sevelamer HYDROCHLORIDE","C0980151,C0939047,C0980153,C1967412,C0939046,C1968326"
"Calcium Acetate","C0688101,C1704365,C1177457,C0710684"
"Vitamin B Complex w/C","C4055698,C2979095,C0875261,C0875247,C0981786"
"Heparin Flush (1000 units/mL)","C0977439,C0977396,C4049154,C3888233"
"Clonidine TTS 2 Patch","C0772636,C0875650"
"Lidocaine 1% P.F.","C4049010,C3241950,C4048207,C4049011,C1168934,C4049018,C4049015"
"D5W (GLASS BOTTLE)","C4082773,C4082776"
"Nadolol","C0689708,C0689706,C0689707"
"GlipiZIDE XL","C0977135,C0982738,C0981462"
"Methylnaltrexone","C2315854,C3265913,C2343758"
"Loperamide","C0689392,C0593529,C0981544"
"Rosiglitazone Maleate","C0980051,C0875725,C0980050,C0980052,C0875726,C0875727"
"Nystatin Ointment","C0715210,C0979076,C0978639"
"Timolol Maleate 0.25%","C0690582,C1585657"
"Lidocaine 1%/Epinephrine 1:100000","C0703985"
"HYDROmorphone-HP","C4048385,C4048382,C4048384"
"Duloxetine","C1656295,C1614249,C1563261,C1509241"
"Morphine SR (MS Contin)","C0982805,C0978744,C0978725"
"Tizanidine HCl","C0595424,C0595422,C0980741,C0980740"
"Valproate Sodium","C1813768,C4282232,C0710332,C0715251"
"Nystatin-Triamcinolone Cream","C1585959"
"Triamterene-Hydrochlorothiazide","C0709593,C0690640"
"Ticlopidine HCl","C0980728,C0710150"
"Triamterene","C0709593,C0690640,C0710282,C0690637"
"Potassium Chl 20 mEq / 1000 mL D5LR","C1815884"
"Fat Emulsion 20%","C4270929,C4270878,C4270935,C0359338,C0775113"
"Fleet Phospho-Soda","C0715904,C0936599"
"Loperamide HCl","C0689392,C0593529,C0981544"
"Divalproex Sodium","C0976470,C0706356,C0939655,C0976472,C1813768,C1169938,C0976475,C0976476,C0710332,C0976474,C1145679,C0706352,C0706354,C0706355"
"Amantadine","C0355756,C1877013,C0687824"
"Oxymetazoline HCl","C0305180,C0874901,C0712527"
"Mucinex","C2729583,C0977275,C1711788"
"Docusate ","C3162838,C0712074,C0976512,C3463818,C3665707"
"Glipizide XL","C0981462,C0706784,C0982738,C0977135,C0875801,C0706782"
"MetFORMIN XR (Glucophage XR)","C1329024,C4282267,C0978484"
"Albumin 25% (12.5 g)","C4084089,C1329752,C4083867,C0775081"
"Venlafaxine","C0710473,C0980966,C0980967,C0716080,C0980964,C0710469,C0980965,C0710470,C0980968,C0716075"
"Famotidine (IV)","C0693367,C0708061,C0715947,C0702906,C4082642,C4082644"
"Dabigatran Etexilate","C2940578,C2940582"
"Mexiletine","C0689615,C0689617,C0978628"
"Oseltamivir Phosphate","C0875805,C0979158"
"Topiramate (Topamax)","C0590816,C0593075,C0693584"
"Propafenone HCl","C0709164,C0709163,C0938766,C0938765"
"Buprenorphine-Naloxone (8mg-2mg)","C1169914,C1168831"
"Aripiprazole","C1169930,C1165135,C1165073,C1698004,C1628388,C1813789,C1320175,C1813767,C1329807,C1586223,C1169931,C1576511"
"CycloSPORINE (Sandimmune)","C0688439,C1813551,C0715724,C0715769,C0715900,C0705538"
"Ibutilide Fumarate","C0713388,C0780272"
"Dexmedetomidine HCl","C0938968,C0976148"
"NS        (Glass Bottle)","C4282049,C4317338,C2713282"
"Cinacalcet","C1361672,C1585125"
"Gentamicin 0.1% Cream","C0688955"
"Heparin (CRRT Machine Priming)","C3888233,C0977439"
"D5W (Glass Bottle)","C4082772,C4082773,C4082776,C4082777"
"Vancomycin Enema","C2343627,C4281978"
"Heparin Flush CRRT (5000 Units/mL)","C0977402,C0977399,C0977439,C0775188,C3888233,C1585763,C2703052"
"Albumin 5% (12.5 g)","C0716605,C4083988,C0775082,C0716600,C0775081"
"Ziprasidone Hydrochloride","C0939142,C0939771,C0939141,C0981185,C0981186,C0939140,C0981184,C0981801"
"Benztropine Mesylate","C0688003,C0688000,C0774396,C0716318,C0688001"
"Quetiapine extended-release","C1949283,C1949284,C2702062,C1949282,C2702061,C1949280"
"Mannitol 20 %","C4082727,C0360713,C4082806,C0978342"
"Minoxidil","C0689635,C0689637,C0697903"
"Miconazole Nitrate (Combo Pack)","C2732060,C1878057,C0978638"
"Naloxone","C1814222,C2930410,C3887728,C3887729"
"LeVETiracetam Oral Solution","C0978129,C1329089"
"Ferrous Sulfate (Liquid)","C0976910,C0711880,C0976908,C0691439,C0795240"
"Paricalcitol","C0694313,C4048546,C4048545"
"Amitriptyline HCl","C0981269,C0687871,C0687869,C0687874"
"NS (Irrigation Bottle)","C1572692"
"Prasugrel","C2710123,C2710120"
"Prazosin HCl","C0979731,C0690101,C0979732"
"Nicotine Polacrilex","C1329627,C1177993,C1329626,C1177994,C2756681,C0981604,C0711081,C2756679"
"Divalproex Sod. Sprinkles","C0706352,C0976470,C0706356,C0976475"
"Clonidine TTS 3 Patch","C0975730,C0876681"
"Tamoxifen Citrate","C0690436,C0357028"
"HydrOXYzine HCl","C0689153,C0977679,C0793131"
"Fluocinonide 0.05% Cream","C4317035,C0352509"
"Bumetanide","C0706340,C0706341,C0688059,C0688060,C4048657,C0688058,C0706342,C4048656"
"Propranolol LA","C1341011,C1329317,C1341009,C0697871,C0709220,C1712083,C0709222"
"Lacri-Lube Oint","C3199094,C0714767,C1966350,C1250699,C1876982,C0978099,C1879057,C1879045"
"Hydroxyzine HCl","C0689153,C0977679,C0689158,C0994394"
"Hydrocortisone Oint 1%","C0358005,C2948291,C0700415"
"Bupivacaine 0.25%","C4049031,C4049030,C4048493,C4048492,C4049029,C0706387,C4281951"
"Methylprednisolone Na Succ.","C0978593,C0708479,C0708475,C3241931,C0981582,C4082214,C0708477,C4083183"
"Oxacillin","C0979164,C0979166,C4082669,C0979169"
"Nicotine Lozenge","C1329627,C1177993,C1329626,C1177994,C2756681,C0981604,C0711081,C2756679"
"Advair Diskus","C2722814,C1965904,C1967976,C1967978,C2731860,C2722816,C3160626"
"Ziprasidone","C1169845,C0939142,C0939771,C0939141,C1168779,C0981185,C0981186,C0939140,C0981184,C0981801"
"Bupivacaine 0.50%","C4048822,C4048641,C0706396,C4048217,C4048820,C4055647"
"Albuterol ","C1737294,C1696556,C0785994,C1967434"
"Ziprasidone HCl","C0981186,C0939142"
"Povidone Iodine 1/8 Strength","C0713111,C0979702"
"Racepinephrine","C0976682,C1967389"
"Guaifenesin-Codeine Phosphate","C0708888,C0975821"
"Levocarnitine","C0707413,C0691285,C0688149,C0781214,C4082622"
"NS Epidural Bag (0.9% NaCl)","C4282049,C4317338,C2713282,C4282056"
"Glycerin Supps","C3268311,C3268222,C4688676,C1350566,C1614648"
"Vitamin E","C0712322,C0773522,C0981121,C0981123,C0773525,C0712336,C0981108"
"Lidocaine-Prilocaine","C0707893,C4238828,C0689363"
"Acetylcysteine (IV)","C0973812,C0716741,C1612396,C0716745,C1443671,C0973805"
"Aminocaproic Acid","C0687856,C4082878,C4048642,C0713516,C0713523,C1614061"
"Decitabine","C1713928,C1711869"
"Triamcinolone Acetonide 0.1% Ointment","C0358002"
"Phenaseptic Throat Spray","C1591450,C0691677,C0874923"
"Heparin Flush Midline (100 units/ml)","C0977402,C0977399,C0775188,C1585763,C2703052"
"Clopidogrel Desensitization","C0716159,C0975741"
"Nexium","C1640755,C1637815"
"Epinephrine 1:1000","C1657812,C3714560,C3887546,C0976680,C3887542,C3888402,C0976659,C4055995,C3888403,C0354540"
"Hydrocortisone Oint 0.5%","C0977584"
"Sodium Chloride 0.9%","C4282049,C4317338,C2713282,C4282054"
"Dronedarone","C2709701,C2709704"
"Indomethacin","C0689206,C0689204,C0708184,C0708181,C0977744,C0689207"
"Isoproterenol HCl","C0350214"
"Lidocaine 0.5%","C0358456,C0978170,C4048401,C0991703,C4048399,C4048205,C4048206"
"Clotrimazole Cream","C0975746,C0875625"
"CeftazIDIME","C3651676,C0707479,C0981322"
"Bupropion HCl","C1711759,C1812857,C0706415,C0874617,C0874618,C0706416,C1572050,C1812858"
"Rofecoxib","C0875723,C0980027"
"Clonidine Patch 0.3 mg/24 hr","C0975730,C0876681"
"Dorzolamide 2%/Timolol 0.5% Ophth.","C0981401,C0716288,C4551751"
"Phenazopyridine","C0689945"
"Belladonna & Opium (16.2/30mg)","C0979136"
"Verapamil HCl","C0980981,C0710726,C1814243,C2741663,C1877966,C4048608,C0981791,C1532857,C0710729,C0690724,C0980976,C0710742,C1877967,C0710737,C0690717,C0710740,C0872593,C0710735"
"Acetazolamide","C1591474,C0687773,C0687772,C0714033,C0713929,C0698763"
"Lamotrigine","C0355699,C2346432,C0355698"
"Cetylpyridinium Chl (Cepacol)","C2356606,C1964351,C3191741"
"Heparin Flush Hickman (100 units/ml)","C0977402,C2700625,C0977399,C0977412,C0775188,C1585763,C4058679,C2703052"
"Penicillin G Potassium","C2722194,C0690770,C0708722,C0708733,C0979339"
"Cinacalcet HCl","C1361672,C1585125"
"Nystatin Cream","C1585959,C1588700,C0979076"
"Heparin Flush Port (10units/ml)","C0977415,C2700625,C4058679"
"Miconazole Nitrate Vaginal","C2732060,C0978638,C1878057,C1169822,C0689624"
"Dipyridamole-Aspirin","C2719421,C0872597"
"Betamethasone Valerate 0.1% Cream","C0688020"
"Tobramycin Inhalation Soln","C0716187,C1164168"
"Lacosamide *NF*","C2366386,C2366383"
"Heparin Flush","C0977402,C2700625,C1573434,C0977399,C0775188,C1585763,C0977415,C4058679,C2703052"
"AcetaZOLamide","C1591474,C0713929,C0687773,C0973784"
"Charcoal Aqueous (Activated)","C0714842,C0714845,C0975492"
"Debrox 6.5%","C1877414"
"Nicardipine HCl IV","C2718707,C0709062"
"Pilocarpine 0.5%","C0709408,C0979532"
"Paroxetine","C0716299,C1169471,C0979300,C0714037,C4048740,C1591735,C4048435,C4048204"
"D5 1/4NS","C3498077,C1695669,C4256333"
"Eucerin","C0976840,C3644678,C0977508"
"Neomycin-Polymyxin-Bacitracin","C0974707,C0704071,C0974711"
"Heparin Dwell (1000 Units/mL)","C0977396,C4049154"
"Ferric Gluconate","C0781424,C3153444,C0875582"
"Dexamethasone Ophthalmic Soln 0.1%","C0976129,C0706574"
"Ciprofloxacin 0.3% Ophth Soln","C0975675"
"Meclizine HCl","C0978364,C0978360"
"Doxepin HCl","C0688670,C0976540,C0976542"
"Albumin 5% ","C0716605,C4083988,C0775082,C0698853,C0716600,C4083883,C0775081"
"Methadone","C0708055,C1134431,C0708051,C4520952,C0978495,C0978494,C0708054,C0978492,C0981584"
"Tetanus-DiphTox-Acellular Pertuss (Adacel)","C2746861,C1639148,C2918358"
"Potassium Bicarbonate Eff","C3714767,C1260321"
"Hurricaine Spray","C0713356,C1178551"
"Nifedipine CR","C0978989,C0978988,C0978987"
"Cyclobenzaprine","C0688426"
"Lubiprostone","C1699663,C1697544"
"Digoxin Immune Fab","C1164886,C0976384,C1329566,C1329907"
"Epinephrine HCl","C3887546,C0976680,C3887542,C0976659,C4055995,C0354540"
"Verapamil SR","C0710729,C0981791,C1532857,C0710737,C0690717,C0872593,C0710735"
"bactrim","C0690675,C0709979,C0690673,C0980399"
"Morphine Sulfate (Concentrated Oral Soln)","C0708430,C0708427,C0978728"
"valpro","C1813768,C0710332"
"valproic","C1813768,C0710332"
"valp","C1813768,C0710332"
"Mesalamine DR","C0978462,C0353920"
"Felodipine","C1322121,C1322123,C0593304,C0354473"
"Moexipril HCl","C0978692,C0707378,C0978693,C0707337"
"Venlafax","C0980967,C0716080"
"CefTAZidime","C3651677,C0981322,C0975397"
"Alteplase","C4082906,C0974171,C0713270,C4082743"
"Phenazopyridine HCl","C0689945,C0689946"
"Glucose Tab","C0977174,C0713417"
"Pangestyme-EC","C1161580,C0938839"
"sodium bicar","C1320353,C2733643,C4307116,C2718169"
"Codeine Sulfate","C2920083"
