"parlodel","C0000266"
"tuberculin,purified protein derivative","C0034131"
"ppd's","C0034131"
"tuberculin, purified protein derivative","C0034131"
"purified protein derivative-s","C0034131"
"tuberculin purified protein derivative product","C0034131"
"tuberculinum","C0034131"
"ppds","C0034131"
"product containing pyrantel","C0034235"
"pyrantel","C0034235"
"pyrantel product","C0034235"
"pyrimidine, 1,4,5,6-tetrahydro-1-methyl-2-(2-(2-thienyl)ethenyl)-, (e)-","C0034235"
"pyrantel embonate","C0034237"
"pyrantel pamoate","C0034237"
"pamoate pyrantel","C0034237"
"2-naphthalenecarboxylic acid, 4,4'-methylenebis(3-hydroxy), compd. with (e)-1,4,5,6-tetrahydro-1-methyl-2-(2-(2-thienyl)ethenyl)pyrimidine (1:1)","C0034237"
"pyrazinamide","C0034239"
"pyrazine carboxamide","C0034239"
"pirazinamide","C0034239"
"pyrazinecarboxamide","C0034239"
"pyrazinamidum","C0034239"
"pyrazine-2-carboxamide","C0034239"
"pyrazinamide product","C0034239"
"product containing pyrazinamide","C0034239"
"2-carbamylpyrazine","C0034239"
"pyrizinamide","C0034239"
"pyrazinamida","C0034239"
"pyrazinoic acid amide","C0034239"
"pyrazineamide","C0034239"
"2-pyrazinecarboxamide","C0034239"
"pyridium","C0034259"
"product containing pyridostigmine","C0034261"
"pyridostigmine product","C0034261"
"pyridostigmine","C0034261"
"pyridinium, 3-(((dimethylamino)carbonyl)oxy)-1-methyl-, bromide","C0034262"
"pyridostigmine bromide","C0034262"
"3-hydroxy-5-(hydroxymethyl)-2-methylisonicotinaldehyde 5-phosphate","C0034266"
"codecarboxylase","C0034266"
"pyridoxal 5-monophosphoric acid ester","C0034266"
"vitamins pyridoxal + 5 phosphate","C0034266"
"pyridoxal-5p","C0034266"
"4-pyridinecarboxaldehyde, 3-hydroxy-2-methyl-5-((phosphonooxy)methyl)-","C0034266"
"pyridoxal 5-phosphate","C0034266"
"product containing pyridoxal phosphate","C0034266"
"pyridoxal + 5 phosphate","C0034266"
"plp","C0034266"
"pyridoxal-p","C0034266"
"pyridoxal 5'-phosphate","C0034266"
"5 phosphate pyridoxal","C0034266"
"pyridoxal phosphate","C0034266"
"pyridoxal 5 phosphate","C0034266"
"pyridoxal phosphate product","C0034266"
"3-hydroxy-2-methyl-5-((phosphonooxy)methyl)-4-pyridinecarboxaldehyde","C0034266"
"pyridoxal p","C0034266"
"3,4-pyridinedimethanol, 5-hydroxy-6-methyl-","C0034272"
"pyridoxine","C0034272"
"3-hydroxy-4,5-bis(hydroxymethyl)-2-methylpyridine","C0034272"
"product containing vitamin b6","C0034272"
"product containing pyridoxine","C0034272"
"pyridoxol","C0034272"
"pyridoxine preparation","C0034272"
"vitamin b6 (pyridoxine)","C0034272"
"pyridoxin","C0034272"
"pyridoxine product","C0034272"
"vitamin b6 product","C0034272"
"5-hydroxy-6-methyl-3,4-pyridinedimethanol","C0034272"
"2-methyl-3-hydroxy-4,5-dihydroxymethylpyridine","C0034272"
"3-hydroxy-4,5-dimethylol-alpha-picoline","C0034272"
"product containing mepyramine","C0034282"
"mepyramine","C0034282"
"pyranisamine","C0034282"
"pyrilamine product","C0034282"
"mepyramine product","C0034282"
"pyrilamine","C0034282"
"n-[(4-methoxyphenyl)methyl]-n',n'-dimethyl-n-2-pyridinyl-1,2-ethanediamine","C0034282"
"1,2-ethanediamine, n-((4-methoxyphenyl)methyl)-n',n'-dimethyl-n-2-pyridinyl-","C0034282"
"n-(p-methoxybenzyl)-n',n'-dimethyl-n-(α-pyridyl)ethylenediamine","C0034282"
"n',n'-dimethyl-n-(p-methoxybenzyl)-n-(2-pyridyl)ethylenediamine","C0034282"
"2,4-diamino-5-(p-chlorophenyl)-6-ethylpyrimidine","C0034283"
"pyrimethamine product","C0034283"
"2,4-diamino-5-(4-chlorophenyl)-6-ethylpyrimidine","C0034283"
"pyrimethamine","C0034283"
"2,4-diamino-5-chlorophenyl-6-ethylpyrimidine","C0034283"
"cd","C0034283"
"2,4-pyrimidinediamine, 5-(4-chlorophenyl)-6-ethyl-","C0034283"
"product containing pyrimethamine","C0034283"
"5-(4-chlorophenyl)-6-ethyl-2,4-pyrimidinediamine","C0034283"
"primethamine","C0034283"
"5-(4-chlorophenyl)-6-ethyl-2,4-diaminopyrimidine","C0034283"
"5-(4'-chlorophenyl)-2,4-diamino-6-ethylpyrimidine","C0034283"
"1,4-pentanediamine, n4-(6-chloro-2-methoxy-9-acridinyl)-n1,n1-diethyl-","C0034403"
"3-chloro-7-methoxy-9-(1-methyl-4-diethylaminobutylamino)acridine","C0034403"
"quinacrine","C0034403"
"mepacrine","C0034403"
"atebrin","C0034403"
"n4-(6-chloro-2-methoxy-9-acridinyl)-n1,n1-diethyl-1,4-pentanediamine","C0034403"
"product containing mepacrine","C0034403"
"mepacrine product","C0034403"
"quinacrine product","C0034403"
"6-chloro-9-((4-(diethylamino)-1-methylbutyl)amino)-2-methoxyacridine","C0034403"
"2-methoxy-6-chloro-9-diethylaminopentylaminoacridine","C0034403"
"quinestrolo","C0034410"
"quinestrol","C0034410"
"17-alpha-ethinylestradiol 3-cyclopentyl ether","C0034410"
"estradiol-17-beta 3-cyclopentyl ether","C0034410"
"17alpha-ethynylestradiol 3-cyclopentyl ether","C0034410"
"product containing quinestrol","C0034410"
"19-norpregna-1,3,5(10)-trien-20-yn-17-ol, 3-(cyclopentyloxy)-, (17alpha)-","C0034410"
"ethinyl estradiol 3-cyclopentyl ether","C0034410"
"quinestrol (discontinued)","C0034410"
"quinestrol product","C0034410"
"quinidine","C0034414"
"6-methoxy-α-(5-vinyl-2-quinuclidinyl)-4-quinolinemethanol","C0034414"
"β-quinine","C0034414"
"chinidin","C0034414"
"(8r,9s)-quinidine","C0034414"
"(r)-(6-methoxyquinolin-4-yl)((3s,4r,7s)-3-vinylquinuclidin-7-yl)methanol","C0034414"
"cin-quin","C0034414"
"α-(6-methoxy-4-quinolyl)-5-vinyl-2-quinuclidinemethanol","C0034414"
"(+)-quinidine","C0034414"
"cinchonan-9-ol, 6'-methoxy-, (9s)-","C0034414"
"(s)-(6-methoxy-quinolin-4-yl)-((2r,5r)-5-vinyl-1-aza-bicyclo[2.2.2]oct-2-yl)-methanol","C0034414"
"product containing quinidine","C0034414"
"(s)-(6-methoxyquinolin-4-yl)((2r,5r)-5-vinylquinuclidin-2-yl)methanol","C0034414"
"beta-quinine","C0034414"
"quinidine product","C0034414"
"quinidine sulfate","C0034415"
"quinidine sulphate","C0034415"
"product containing quinine","C0034417"
"(r)-(-)-quinine","C0034417"
"quinine","C0034417"
"quinina","C0034417"
"quinine product","C0034417"
"(r)-(6-methoxyquinolin-4-yl)((2s,4s,8r)-8-vinylquinuclidin-2-yl)methanol","C0034417"
"quin","C0034417"
"cinchonan-9-ol, 6'-methoxy-, (8alpha,9r)-","C0034417"
"chinine","C0034417"
"(8s,9r)-quinine","C0034417"
"(-)-quinine","C0034417"
"6'-methoxycinchonidine","C0034417"
"chininum sulphuricum","C0034422"
"quinine sulfate","C0034422"
"quinine sulphate","C0034422"
"quinora","C0034436"
"histamine-2 receptor antagonists ranitidine","C0034665"
"ranitidine","C0034665"
"ranitidinum","C0034665"
"ran","C0034665"
"product containing ranitidine","C0034665"
"1,1-ethenediamine, n-(2-(((5-((dimethylamino)methyl)-2-furanyl)methyl)thio)ethyl)-n'-methyl-2-nitro-","C0034665"
"n (2-(((5-((dimethylamino)methyl)-2-furanyl)methyl)thio)ethyl)-n'-methyl-2-nitro-1,1-ethenediamine","C0034665"
"ranitidin","C0034665"
"ranitidine product","C0034665"
"ranitidina","C0034665"
"reglan","C0034977"
"metoclopramide (reglan)","C0034977"
"remsed","C0035063"
"(-)-reserpine","C0035179"
"reserpin","C0035179"
"yohimban-16-carboxylic acid, 11,17-dimethoxy-18-((3,4,5-trimethoxybenzoyl)oxy)-, methyl ester, (3beta,16beta,17alpha,18beta,20alpha)-","C0035179"
"reserpine","C0035179"
"reserpine product","C0035179"
"product containing reserpine","C0035179"
"(3beta,16beta,17alpha,18beta,20alpha)-11,17-dimethoxy-18-[(3,4,5-trimethoxybenzoyl)oxy]yohimban-16-carboxylic acid methyl ester","C0035179"
"3,4,5-trimethoxybenzoyl methyl reserpate","C0035179"
"retinoids","C0035339"
"retinoid","C0035339"
"retinoic acid agent","C0035339"
"retinoid product","C0035339"
"retinoic acid and derivatives","C0035339"
"retinoic acids","C0035339"
"ra - retinoic acid product","C0035339"
"product containing retinoid","C0035339"
"riba","C0035525"
"1h-1,2,4-triazole-3-carboxamide, 1-beta-d-ribofuranosyl-","C0035525"
"1-beta-d-ribofuranosyl-1,2,4-triazole-3-carboxamide","C0035525"
"tribavirin","C0035525"
"ribavirin","C0035525"
"ribovirin","C0035525"
"rtca","C0035525"
"1-beta-d-ribofuranosyl-1h-1,2,4-triazole-3-carboxamide","C0035525"
"1-.beta.-d-ribofuranosyl-1h-1,2, 4-triazole-3-carboxamide","C0035525"
"rbv","C0035525"
"ribavirin product","C0035525"
"product containing ribavirin","C0035525"
"vitamin b 2","C0035527"
"riboflavin","C0035527"
"product containing riboflavin","C0035527"
"b2 vitamins","C0035527"
"riboflavine","C0035527"
"7,8-dimethyl-10-(d-ribo-2,3,4,5-tetrahydroxypentyl)isoalloxazine","C0035527"
"6,7-dimethyl-9-d-ribitylisoalloxazine","C0035527"
"vitamin b2","C0035527"
"lactoflavine","C0035527"
"riboflavin (vit b2)","C0035527"
"vitamin g","C0035527"
"1-deoxy-1-(7,8-dimethyl-2,4-dioxo-3,4-dihydrobenzo[g]pteridin-10(2h)-yl)pentitol","C0035527"
"vitamin b<sub>2</sub>","C0035527"
"lactoflavin","C0035527"
"vitamin b>2<","C0035527"
"vitb2","C0035527"
"riboflavin product","C0035527"
"b2 vitamin","C0035527"
"7,8-dimethyl-10-ribitylisoalloxazine","C0035527"
"rifamycin, 3-(((4-methyl-1-piperazinyl)imino)methyl)-","C0035608"
"rifampin","C0035608"
"rifampicin product","C0035608"
"benemycin","C0035608"
"product containing rifampicin","C0035608"
"rifampicin","C0035608"
"3-(((4-methyl-1-piperazinyl)imino)methyl)rifamycin sv","C0035608"
"rif","C0035608"
"rifampin product","C0035608"
"product containing rifampin","C0035608"
"rfp","C0035608"
"remantadine","C0035629"
"rimantadin","C0035629"
"rimantadine product","C0035629"
"product containing rimantadine","C0035629"
"tricyclo(3.3.1.13,7)decane-1-methanamine, alpha-methyl-","C0035629"
"rimantadine","C0035629"
"riamantadine","C0035629"
"benzenemethanol, 4-hydroxy-alpha-(1-((2-(4-hydroxyphenyl)ethyl)amino)ethyl)-, (r*,s*)-","C0035661"
"ritodrine product","C0035661"
"ritodrine","C0035661"
"product containing ritodrine","C0035661"
"rocephin","C0035750"
"rocefin","C0035750"
"ceftriaxone (rocephin)","C0035750"
"rondex","C0035834"
"rose bengal stain product","C0035857"
"product containing rose bengal stain","C0035857"
"rose bengal","C0035857"
"bengal rose","C0035857"
"rose bengal product","C0035857"
"bengal rose staining","C0035857"
"rose bengal stain","C0035857"
"ru-vert-m","C0035915"
"rubella vaccine","C0035923"
"rubella virus vaccine,live","C0035923"
"rubella vaccines","C0035923"
"rubella virus vaccine","C0035923"
"rubella","C0035923"
"rubella virus vaccine live","C0035923"
"rubella, live attenuated","C0035923"
"rubella virus live vaccine","C0035923"
"german measles vaccine","C0035923"
"quercetin-3-rutinoside","C0035976"
"rutin","C0035976"
"dietary supplements rutin","C0035976"
"rutoside product","C0035976"
"product containing rutin","C0035976"
"quercetin 3-rutinoside","C0035976"
"3-rhamnosyl-glucosyl quercetin","C0035976"
"quercetin glycoside","C0035976"
"phytomelin","C0035976"
"2-(3,4-dihydroxyphenyl)-4,5-dihydroxy-3-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyl-tetrahydropyran-2-yl)oxymethyl]tetrahydropyran-2-yl]oxy-chromen-7-one","C0035976"
"rutin product","C0035976"
"4h-1-benzopyran-4-one, 3-((6-o-(6-deoxy-alpha-l-mannopyranosyl)-beta-d-glucopyranosyl)oxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-","C0035976"
"sophorin","C0035976"
"rutoside","C0035976"
"rutosides","C0035976"
"2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4-oxo-4h-chromen-3-yl 6-o-(6-deoxy-alpha-l-mannopyranosyl)-beta-d-glucopyranoside","C0035976"
"3-[[6-o-(6-deoxy-alpha-l-mannopyranosyl)-beta-d-glucopyranosyl]oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4h-1-benzopyran-4-one","C0035976"
"brewers yeast","C0036025"
"saccharomyces capensis","C0036025"
"s. uvarum var. melibiosus","C0036025"
"saccharomyces italicus","C0036025"
"yeast","C0036025"
"s. oviformis","C0036025"
"saccharomyces uvarum var. melibiosus","C0036025"
"brewers' yeast","C0036025"
"saccharomyces cerevisiae","C0036025"
"brewer's or baker's yeast","C0036025"
"brewer's yeast","C0036025"
"saccharomyces oviformis","C0036025"
"s. capensis","C0036025"
"cerevisiae saccharomyces","C0036025"
"s. italicus","C0036025"
"baker's yeast","C0036025"
"brewer yeast","C0036025"
"bakers yeast","C0036025"
"s. cerevisiae","C0036025"
"2-carboxamidophenol","C0036071"
"salicylamidum","C0036071"
"salicilamida","C0036071"
"o-hydroxybenzamide","C0036071"
"salicylic acid amide","C0036071"
"salicylamide product","C0036071"
"ohb","C0036071"
"product containing salicylamide","C0036071"
"2-carbamoylphenol","C0036071"
"salicylamide","C0036071"
"2-hydroxy-5-[4-(pyridin-2-ylsulfamoyl)-phenylazo]-benzoic acid","C0036078"
"salazosulfapyridinum","C0036078"
"salazosulfapiridina","C0036078"
"sulphasalazine","C0036078"
"salicylazosulfapyridine","C0036078"
"2-hydroxy-5-((4-((2-pyridinylamino)sulfonyl)phenyl)azo)benzoic acid","C0036078"
"sulfasalazine","C0036078"
"5-(p-(2-pyridylsulfamyl)phenylazo)salicylic acid","C0036078"
"5-((p-(2-pyridylsulfamoyl)phenyl)azo)salicylic acid","C0036078"
"product containing sulfasalazine","C0036078"
"benzoic acid, 2-hydroxy-5-((4-((2-pyridinylamino)sulfonyl)phenyl)azo)-","C0036078"
"4-(pyridyl-2-amidosulfonyl)-3'-carboxy-4'-hydroxyazobenzene","C0036078"
"sulfasalazine product","C0036078"
"5-(4-(2-pyridylsulfamoyl)phenylazo)-2-hydroxybenzoic acid","C0036078"
"salazosulfapyridine","C0036078"
"product containing salicylic acid","C0036079"
"salicylic acid","C0036079"
"o-hydroxybenzoic acid","C0036079"
"2-hydroxybenzoic acid","C0036079"
"2-carboxyphenol","C0036079"
"o-carboxyphenol","C0036079"
"salicylic","C0036079"
"sa - salicylic acid","C0036079"
"salicylic acid product","C0036079"
"ortho-hydroxybenzoic acid","C0036079"
"sansert","C0036177"
"deseril","C0036177"
"desril","C0036177"
"schizophyllane","C0036359"
"sizofiran","C0036359"
"sizofilan","C0036359"
"schizophyllan","C0036359"
"sclerosing agent","C0036426"
"sclerosing agents","C0036426"
"sclerosants","C0036426"
"agent sclerosing","C0036426"
"agents sclerosing","C0036426"
"sclerosing product","C0036426"
"sclerosant","C0036426"
"hyoscine product","C0036442"
"alpha-(hydroxymethyl)benzeneacetic acid 9-methyl-3-oxa-9-azatricyclo(3.3.1.0(2.4))non-7-yl ester","C0036442"
"(-)-hyoscine","C0036442"
"epoxytropine tropate","C0036442"
"(1s,3s,5r,6r,7s)-6,7-epoxytropan-3-yl (2s)-3-hydroxy-2-phenylpropanoate","C0036442"
"benzeneacetic acid, alpha-(hydroxymethyl)-, 9-methyl-3-oxa-9-azatricyclo(3.3.1.02,4)non-7-yl ester, (7(s)-(1alpha,2beta,4beta,5alpha,7beta))-","C0036442"
"scopine (-)-tropate","C0036442"
"hyoscine","C0036442"
"scopolamine","C0036442"
"6-beta,7-beta-epoxy-3-alpha-tropanyl s-(-)-tropate","C0036442"
"6,7-epoxytropine tropate","C0036442"
"(-)-scopolamine","C0036442"
"product containing scopolamine","C0036442"
"scopolamine product","C0036442"
"scopolamine preparations","C0036442"
"hyoscine hydrobromide","C0036444"
"scopolamine hydrobromide","C0036444"
"5-(1-methylbutyl)-5-(2-propenyl)-2,4,6(1h,3h,5h)-pyrimidinetrione","C0036516"
"product containing secobarbital","C0036516"
"quinalbarbital","C0036516"
"5-allyl-5-(1-methylbutyl)pyrimidine-2,4,6(1h,3h,5h)-trione","C0036516"
"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-(1-methylbutyl)-5-(2-propenyl)-","C0036516"
"meballymal","C0036516"
"5-allyl-5-(1-methylbutyl)-2,4,6(1h,3h,5h)-pyrimidinetrione","C0036516"
"5-allyl-5-(1-methylbutyl)barbituric acid","C0036516"
"(+-)-secobarbital","C0036516"
"(±)-secobarbital","C0036516"
"secobarbital","C0036516"
"quinalbarbitone","C0036516"
"secobarbitone","C0036516"
"secobarbital product","C0036516"
"secretin","C1653588,C0036534"
"porcine secretin","C0036534"
"secretin, unspecified","C0036534"
"product containing secretin","C0036534"
"secretin product","C0036534"
"secretin (porcine)","C0036534"
"sectral","C0036543"
"l-deprenyl","C0036579"
"selegyline","C0036579"
"(-)-phenylisopropylmethylpropynylamine","C0036579"
"selegiline product","C0036579"
"selegiline","C0036579"
"product containing selegiline","C0036579"
"(-)-deprenil","C0036579"
"selegiline, (r)-isomer","C0036579"
"(-)-selegiline","C0036579"
"benzeneethanamine, n,alpha-dimethyl-n-2-propynyl-, (r)-","C0036579"
"l-deprenalin","C0036579"
"selenium product","C0036581"
"product containing selenium","C0036581"
"selenium","C0036581"
"se","C0036581"
"se - selenium","C0036581"
"selenium, elemental","C0036581"
"mineral supplements selenium","C0036581"
"selenium elemental","C0036581"
"selenium (se)","C0036581"
"serentil","C0036713"
"serophene","C0036748"
"product containing silicone","C0037114"
"silicones","C0037114"
"silicone","C0037114"
"silicone product","C0037114"
"nitrate silver","C0037129"
"silver nitrate (ophthalmic)","C0037129"
"silver nitrate ophthalmic","C0037129"
"silver nitrate (in water)","C0037129"
"ophthalmologicals silver nitrate","C0037129"
"nitric acid silver(1+) salt","C0037129"
"agno3 - silver nitrate","C0037129"
"silver nitrate","C0037129"
"product containing silver nitrate","C0037129"
"silver nitrate product","C0037129"
"silver sulfadiazinate","C0037134"
"silver sulphadiazine","C0037134"
"sulfafdiazine, silver","C0037134"
"silver sulfadiazine","C0037134"
"sulfadiazine silver","C0037134"
"silver, (4-amino-n-2-pyrimidinylbenzenesulfonamidato-nn,o1)-","C0037134"
"silver sulfadiazine product","C0037134"
"sulfadiazine silver salt","C0037134"
"product containing silver sulfadiazine","C0037134"
"simethicone","C0037138"
"simeticone product","C0037138"
"activated methylpolysiloxane","C0037138"
"simeticone","C0037138"
"dimethicone activated","C0037138"
"simethicone product","C0037138"
"product containing simeticone","C0037138"
"activated dimethicone","C0037138"
"syncalide","C0037167"
"sincalide","C0037167"
"caerulein, 1-de(5-oxo-l-proline)-2-de-l-glutamine-5-l-methionine-","C0037167"
"product containing sincalide","C0037167"
"op-cck","C0037167"
"h-asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2","C0037167"
"cholecystokinin c-terminal octapeptide","C0037167"
"cholecystokinin octapeptide","C0037167"
"cck c-terminal octapeptide","C0037167"
"sincalide product","C0037167"
"cck-8","C0037167"
"cck-op","C0037167"
"cholecystokinin pancreozymin c-terminal octapeptide","C0037167"
"zonalon","C0037172"
"sinografin","C0037191"
"skeletal muscle relaxants","C0037250"
"skeletal muscle relaxant","C0037250"
"skeletal muscle tone depressant","C0037250"
"muscle relaxants skeletal","C0037250"
"smallpox vaccine","C0037355"
"smallpox vaccines","C0037355"
"vaccines viral smallpox","C0037355"
"smallpox","C0037355"
"var/vac","C0037355"
"amobarbital sodium","C0037479"
"sodium amobarbital","C0037479"
"amylobarbitone sodium","C0037479"
"sodium cephalothin","C0037490"
"cephalothin sodium","C0037490"
"cephalothin monosodium salt","C0037490"
"common salt","C0037494"
"product containing sodium chloride","C0037494"
"sodium chloride","C0037494"
"salted","C0037494"
"nasal sodium chloride","C0037494"
"nacl - sodium chloride","C0037494"
"sodium chloride product","C0037494"
"salt","C0037494"
"sodium chloride nacl","C0037494"
"sodium chloride chemical","C0037494"
"salting","C0037494"
"sodium chloride nose","C0037494"
"chloride sodium","C0037494"
"sodium chloride (nacl)","C0037494"
"sodium chloride eye","C0037494"
"electrolytes sodium chloride","C0037494"
"sodium chloride nasal","C0037494"
"nacl","C0037494"
"cloxacillin sodium","C0037496"
"sodium cloxacillin","C0037496"
"chlorophenylmethyl isoxazolyl penicillin sodium","C0037496"
"methylchlorophenyl isoxazolyl penicillin sodium","C0037496"
"sodium etidronate","C0037507"
"etidronate disodium (ehdp)","C0037507"
"hedspa","C0037507"
"disodium 1-hydroxyethylene diphosphonate","C0037507"
"diphosphonate (ehdp) etidronate disodium","C0037507"
"etidronate disodium","C0037507"
"phosphonic acid, (1-hydroxyethylidene)bis-, disodium salt","C0037507"
"disodium etidronate","C0037507"
"ehdp - etidronate disodium","C0037507"
"fluoride, sodium","C0037508"
"sodium fluoride","C0037508"
"fluoride (as sodium fluoride)","C0037508"
"product containing sodium fluoride","C0037508"
"dental preparations sodium fluoride preparations","C0037508"
"fluoride sodium","C0037508"
"sodium fluoride (naf)","C0037508"
"sodium fluoride product","C0037508"
"sodium fluoride preparations","C0037508"
"fluoride (as sodium)","C0037508"
"product containing sodium iodide","C0037521"
"iodide (as sodium iodide)","C0037521"
"sodium iodide product","C0037521"
"sodium iodide","C0037521"
"sodium iodide (nai)","C0037521"
"iodide sodium","C0037521"
"sodium morrhuate","C0037530"
"morrhuate sodium product","C0037530"
"morrhuate sodium","C0037530"
"varicose vein sclerotics morrhuate sodium","C0037530"
"sodium morrhuate product","C0037530"
"product containing sodium morrhuate","C0037530"
"sodium nafcillin","C0037531"
"ethoxynaphthamido penicillin sodium","C0037531"
"nafcillin, monosodium salt, anhydrous","C0037531"
"nafcillin sodium","C0037531"
"product containing sodium nitrite","C0037532"
"sodium nitrite product","C0037532"
"sodium nitrite","C0037532"
"nitrites sodium","C0037532"
"nitrous acid, sodium salt","C0037532"
"sodium nitroprusside product","C0037533"
"sodium nitroferricyanide","C0037533"
"sodium nitroprusside","C0037533"
"snp - sodium nitroprusside","C0037533"
"nitroprusside, disodium salt","C0037533"
"nitroprusside sodium","C0037533"
"product containing sodium nitroprusside","C0037533"
"oxacillin sodium","C0037536"
"sodium oxacillin","C0037536"
"oxacillin, monosodium salt, anhydrous","C0037536"
"oxybate sodium","C0037537"
"4-hydroxybutyrate sodium","C0037537"
"sodium gamma-hydroxybutyrate","C0037537"
"product containing sodium oxybate","C0037537"
"sodium oxybate","C0037537"
"sodium oxybate product","C0037537"
"sodium oxybutyrate","C0037537"
"sodium 4-hydroxybutyrate","C0037537"
"butanoic acid, 4-hydroxy-, monosodium salt","C0037537"
"sodium penicillin g","C0037540"
"veticillin","C0037540"
"penicillin g sodium","C0037540"
"penilaryn","C0037540"
"novocillin","C0037540"
"sugracillin sodium salt","C0037540"
"benzylpenicillin sodium salt","C0037540"
"sodium benzylpenicillin","C0037540"
"sodium penicillin","C0037540"
"benzylpenicillin sodium","C0037540"
"penicillin g sodium (obsolete)","C0037540"
"sodium salicylate","C0037549"
"of sodium salicylate","C0037549"
"benzoic acid, 2-hydroxy-, monosodium salt","C0037549"
"salicylate, sodium","C0037549"
"product containing sodium salicylate","C0037549"
"sodium salicylate product","C0037549"
"na-sal","C0037549"
"sodium tetradecyl sulfate","C0037556"
"tetradecyl sodium sulfate","C0037556"
"sodium 7-ethyl-2-methyl-4-undecanol sulfate","C0037556"
"sodium tetradecyl sulfate product","C0037556"
"sodium tetradecylsulfate","C0037556"
"sodium 2-methyl-7-ethylundecanol-4-sulfate","C0037556"
"std - sodium tetradecyl","C0037556"
"7-ethyl-2-methyl-4-undecanol sulfate sodium salt","C0037556"
"std - sodium tetradecyl sulfate","C0037556"
"sodium tetradecyl sulphate","C0037556"
"product containing sodium tetradecyl sulfate","C0037556"
"std - sodium tetradecyl sulphate","C0037556"
"sts","C0074774,C0037556"
"7-ethyl-2-methyl-4-undecanolsulfate, sodium salt","C0037556"
"1-tetradecanol, hydrogen sulfate, sodium salt","C0037556"
"valproate sodium","C0037567"
"sodium alpha-propylvalerate","C0037567"
"sodium dipropylacetate","C0037567"
"sodium valproate","C0037567"
"dpa sodium","C0037567"
"sorbitol product","C0037688"
"sorbitol","C0037688"
"l-gulitol","C0037688"
"d-glucitol","C0037688"
"g-ol","C0037688"
"d-sorbitol","C0037688"
"(-)-sorbitol","C0037688"
"d-(-)-sorbitol","C0037688"
"glucitol","C0037688"
"product containing sorbitol","C0037688"
"antiarrhythmics sotalol","C0037707"
"sotalol","C0037707"
"sotalol product","C0037707"
"product containing sotalol","C0037707"
"methanesulfonamide, n-(4-(1-hydroxy-2-((1-methylethyl)amino)ethyl)phenyl)-","C0037707"
"sotalolo","C0037707"
"4'-(1-hydroxy-2-(isopropylamino)ethyl)methane sulfonanilide","C0037707"
"antispasmodic agent","C0037766"
"antispasmodic drugs","C0037766"
"antispasmodic","C0037766"
"spasmolytic","C0037766"
"antispasmodic drug","C0037766"
"spasmolytics","C0037766"
"spasmolytic agent","C0037766"
"antispasmodics","C0037766"
"antispasmodic agents","C0037766"
"antispasmotic agent","C0037766"
"spirolactones","C0037982"
"pregn-4-ene-21-carboxylic acid, 7-(acetylthio)-17-hydroxy-3-oxo-, gamma-lactone, (7alpha,17alpha)-","C0037982"
"17-hydroxy-7alpha-mercapto-3-oxo-17alpha-pregn-4-ene-21-carboxylic acid, gamma lactone, acetate","C0037982"
"spironolactone","C0037982"
"spironolactone product","C0037982"
"veroshpiron","C0037982"
"product containing spironolactone","C0037982"
"spironolattone","C0037982"
"spirolactone","C0037982"
"verospirone","C0037982"
"spl","C0037982"
"stadol","C0038119"
"stadol ns","C0038119"
"stanozolol","C0038149"
"stanazolol","C0038149"
"androstanazole","C0038149"
"anabolics stanozolol (discontinued)","C0038149"
"androstanazol","C0038149"
"stanozolol product","C0038149"
"2'h-androst-2-eno(3,2-c)pyrazol-17-ol, 17-methyl-, (5alpha,17beta)-","C0038149"
"product containing stanozolol","C0038149"
"stanozolol (discontinued)","C0038149"
"methylstanazol","C0038149"
"staphcillin","C0038155"
"streptokinase c precursor","C0038418"
"streptokinase","C0038418"
"sk - streptokinase","C0038418"
"product containing streptokinase","C0038418"
"streptokinase product","C0038418"
"streptomycin","C0038425"
"antibacterial streptomycin","C0038425"
"streptomycin product","C0038425"
"2,4-diguanidino-3,5,6-trihydroxycyclohexyl 5-deoxy-2-o-(2-deoxy-2-methylamino-alpha-l-glucopyranosyl)-3-c-formyl-beta-l-lyxopentanofuranoside","C0038425"
"d-streptamine, o-2-deoxy-2-(methylamino)-alpha-l-glucopyranosyl-(1-2)-o-5-deoxy-3-c-formyl-alpha-l-lyxofuranosyl-(1-4)-n,n'-bis(aminoiminomethyl)-","C0038425"
"product containing streptomycin","C0038425"
"streptomycin sesquisulfate","C0038426"
"streptomycin sulphate","C0038426"
"streptomycin sulfate","C0038426"
"sulfate streptomycin","C0038426"
"streptomycin sulfate (2:3) salt","C0038426"
"stz","C0038432"
"streptozocin product","C0038432"
"szn","C0038432"
"n-d-glucosyl-(2)-n'-nitrosomethylurea","C0038432"
"product containing streptozocin","C0038432"
"estreptozocina","C0038432"
"szc","C0038432"
"n-d-glucosyl-(2)-n&#39;-nitrosomethylharnstoff","C0038432"
"streptozotocine","C0038432"
"d-glucose, 2-deoxy-2-(((methylnitrosoamino)carbonyl)amino)-","C0038432"
"streptozocinium","C0038432"
"2-deoxy-2-(((methylnitrosoamino)carbonyl)amino)-d-glucopyranose","C0038432"
